distance_km,altitude,dv_dt,dh_dt,time_hr,velocity,mass,thrust,throttle,L_over_D,CD
3828.32,8133.96,-0.130916,-5.04133,4.69894,153.142,59852.2,2460.66,0,19.8196,0.0394023
3829.84,8083.55,-0.126515,-5.02381,4.70172,151.833,59851,2581.68,0,19.8487,0.0397887
3831.35,8033.31,-0.122295,-5.0071,4.7045,150.568,59849.8,2699.98,0,19.8729,0.0401725
3832.85,7983.24,-0.118227,-4.99118,4.70728,149.345,59848.5,2816.66,0,19.8927,0.040553
3834.34,7933.33,-0.114274,-4.97602,4.71005,148.163,59847.3,2933.33,0,19.9085,0.0409296
3835.81,7883.57,-0.110455,-4.9616,4.71283,147.02,59846,3048.27,0,19.9206,0.0413014
3837.27,7833.95,-0.10676,-4.94791,4.71561,145.916,59844.7,3161.52,0,19.9293,0.0416679
3838.73,7784.47,-0.103387,-4.93493,4.71839,144.848,59843.5,3273.1,0,19.9267,0.0420459
3840.17,7735.12,-0.100658,-4.92259,4.72117,143.814,59842.2,3383.2,0,19.8995,0.0424654
3841.6,7685.9,-0.0979743,-4.91074,4.72394,142.808,59840.8,3492.3,0,19.8715,0.0428798
3843.02,7636.79,-0.0953341,-4.8994,4.72672,141.828,59839.5,3600.36,0,19.8429,0.0432886
3844.44,7587.79,-0.0927345,-4.88854,4.7295,140.874,59838.2,3707.39,0,19.8137,0.0436913
3845.84,7538.91,-0.0901732,-4.87818,4.73228,139.947,59836.8,3813.35,0,19.7841,0.0440873
3847.23,7490.13,-0.0877128,-4.8683,4.73505,139.045,59835.5,3914.35,0,19.7542,0.044476
3848.62,7441.44,-0.0853269,-4.85889,4.73783,138.168,59834.1,4011.82,0,19.7242,0.0448573
3850,7392.86,-0.0829682,-4.84995,4.74061,137.315,59832.7,4108.44,0,19.694,0.045231
3851.36,7344.36,-0.0806345,-4.84146,4.74339,136.485,59831.3,4204.19,0,19.6638,0.0455964
3852.72,7295.94,-0.0783239,-4.83343,4.74617,135.679,59829.9,4299.06,0,19.6337,0.0459531
3854.08,7247.61,-0.0760344,-4.82587,4.74894,134.896,59828.5,4393.03,0,19.6038,0.0463003
3855.42,7199.35,-0.0737642,-4.81876,4.75172,134.135,59827.1,4486.06,0,19.5743,0.0466375
3856.76,7151.16,-0.0715113,-4.81212,4.7545,133.398,59825.7,4578.15,0,19.5451,0.0469641
3858.09,7103.04,-0.0692741,-4.80595,4.75728,132.683,59824.2,4669.26,0,19.5163,0.0472794
3859.41,7054.98,-0.0670507,-4.80024,4.76005,131.99,59822.8,4759.37,0,19.4882,0.0475829
3860.73,7006.98,-0.0648395,-4.79501,4.76283,131.319,59821.3,4848.47,0,19.4607,0.0478738
3862.03,6959.03,-0.0626265,-4.79025,4.76561,130.671,59819.8,4937.25,0,19.434,0.0481516
3863.34,6911.13,-0.0604194,-4.78598,4.76839,130.045,59818.3,5025.15,0,19.4081,0.0484155
3864.63,6863.27,-0.0582188,-4.78219,4.77117,129.441,59816.8,5112,0,19.3831,0.0486648
3865.92,6815.44,-0.0560234,-4.7789,4.77394,128.858,59815.3,5197.78,0,19.3591,0.0488991
3867.21,6767.65,-0.053832,-4.7761,4.77672,128.298,59813.8,5282.45,0,19.3361,0.0491175
3868.49,6719.89,-0.0516434,-4.77382,4.7795,127.76,59812.3,5365.97,0,19.3143,0.0493195
3869.76,6672.16,-0.0494565,-4.77204,4.78228,127.243,59810.7,5448.32,0,19.2937,0.0495046
3871.03,6624.44,-0.0472704,-4.77078,4.78505,126.749,59809.2,5529.45,0,19.2743,0.0496721
3872.3,6576.73,-0.0450843,-4.77005,4.78783,126.276,59807.6,5609.35,0,19.2563,0.0498215
3873.56,6529.03,-0.0428972,-4.76985,4.79061,125.825,59806.1,5687.96,0,19.2396,0.0499522
3874.81,6481.33,-0.127077,-4.77019,4.79339,125.396,59804.5,600.041,0,19.2243,0.0500638
3876.06,6433.63,-0.125159,-4.74954,4.79617,124.125,59803,705.529,0,19.1479,0.0510224
3877.29,6386.13,-0.123344,-4.72912,4.79894,122.874,59801.5,811.189,0,19.0681,0.0520059
3878.51,6338.84,-0.121632,-4.70891,4.80172,121.64,59799.9,917.041,0,18.9848,0.0530156
3879.72,6291.75,-0.120023,-4.68887,4.8045,120.424,59798.4,1023.11,0,18.8982,0.0540529
3880.92,6244.86,-0.118518,-4.669,4.80728,119.224,59796.9,1129.42,0,18.8082,0.0551193
3882.11,6198.17,-0.117118,-4.64926,4.81005,118.039,59795.3,1235.99,0,18.7149,0.0562166
3883.28,6151.68,-0.115823,-4.62963,4.81283,116.868,59793.7,1342.87,0,18.6184,0.0573467
3884.44,6105.38,-0.114637,-4.61009,4.81561,115.709,59792.2,1450.08,0,18.5185,0.0585118
3885.59,6059.28,-0.113561,-4.59062,4.81839,114.563,59790.6,1557.67,0,18.4154,0.0597143
3886.73,6013.38,-0.112598,-4.57118,4.82117,113.427,59789,1665.68,0,18.3089,0.0609569
3887.86,5967.66,-0.111738,-4.55175,4.82394,112.301,59787.4,1775.05,0,18.199,0.0622427
3888.98,5922.15,-0.110991,-4.53231,4.82672,111.184,59785.7,1885.34,0,18.0856,0.0635748
3890.08,5876.82,-0.110368,-4.51283,4.8295,110.074,59784.1,1996.38,0,17.9686,0.064957
3891.17,5831.7,-0.109876,-4.49327,4.83228,108.97,59782.4,2108.13,0,17.8479,0.0663935
3892.26,5786.76,-0.109523,-4.47361,4.83505,107.872,59780.8,2220.63,0,17.7234,0.0678892
3893.33,5742.03,-0.109317,-4.4538,4.83783,106.776,59779.1,2333.94,0,17.5949,0.0694496
3894.39,5697.49,-0.109268,-4.43381,4.84061,105.683,59777.4,2448.16,0,17.4621,0.071081
3895.44,5653.15,-0.109388,-4.41359,4.84339,104.591,59775.7,2563.38,0,17.3248,0.0727909
3896.48,5609.01,-0.10969,-4.39311,4.84617,103.497,59774,2679.69,0,17.1827,0.0745875
3897.51,5565.08,-0.110191,-4.3723,4.84894,102.4,59772.3,2797.22,0,17.0354,0.0764805
3898.53,5521.36,-0.110909,-4.35112,4.85172,101.298,59770.6,2916.09,0,16.8826,0.0784813
3899.53,5477.85,-0.111851,-4.32951,4.8545,100.189,59768.8,3037.33,0,16.7237,0.0806031
3900.53,5434.55,-0.113043,-4.3074,4.85728,99.0702,59767.1,3161.11,0,16.5582,0.082861
3901.51,5391.48,-0.114529,-4.28473,4.86005,97.9398,59765.3,3286.79,0,16.3856,0.0852729
3902.49,5348.63,-0.116344,-4.2614,4.86283,96.7945,59763.5,3414.57,0,16.2051,0.0878605
3903.45,5306.02,-0.11854,-4.23734,4.86561,95.6311,59761.7,3544.3,0,16.0158,0.0906498
3904.4,5263.65,-0.121211,-4.21242,4.86839,94.4457,59759.9,3673.78,0,15.8168,0.0936725
3905.33,5221.52,-0.124376,-4.18653,4.87117,93.2336,59758.1,3806.13,0,15.6068,0.0969687
3906.26,5179.66,-0.128116,-4.15951,4.87394,91.9898,59756.2,3941.74,0,15.3844,0.100586
3907.17,5138.06,-0.132528,-4.13121,4.87672,90.7086,59754.4,4081.03,0,15.148,0.104585
3908.07,5096.75,-0.137735,-4.10143,4.8795,89.3834,59752.5,4224.53,0,14.8958,0.10904
3908.96,5055.73,-0.143891,-4.06996,4.88228,88.006,59750.7,4372.84,0,14.6253,0.114048
3909.83,5015.04,-0.151196,-4.03653,4.88505,86.5671,59748.8,4526.71,0,14.334,0.119734
3910.69,4974.67,-0.159889,-4.00082,4.88783,85.0551,59746.9,4688.17,0,14.0183,0.126265
3911.53,4934.66,-0.170318,-3.96243,4.89061,83.4563,59745,4857.88,0,13.6744,0.133863
3912.35,4895.04,-0.182954,-3.92089,4.89339,81.7531,59743.1,5036.57,0,13.2972,0.142838
3913.16,4855.83,-0.198423,-3.87559,4.89617,79.9235,59741.2,5226.8,0,12.8806,0.153632
3913.95,4817.07,-0.217584,-3.82575,4.89894,77.9393,59739.2,5433.88,0,12.4165,0.166888
3914.72,4778.82,-0.241821,-3.77035,4.90172,75.7635,59737.3,5657.42,0,11.895,0.183591
3915.46,4741.11,-0.273179,-3.70803,4.9045,73.3453,59735.3,5901.61,0,11.3028,0.205319
3916.18,4704.03,-0.314959,-3.63684,4.90728,70.6135,59733.3,6172.36,0,10.6222,0.234761
3916.79,4671.88,0,-6.09135,4.90973,67.8287,59731.6,6442.69,0,9.92066,0.271478
3917.47,4610.96,0,-6.04415,4.91251,67.8287,59729.6,6532.54,0,9.97429,0.268251
3918.14,4550.52,0,-5.99764,4.91529,67.8287,59727.6,6621.75,0,10.0276,0.265095
3918.82,4490.54,0,-5.95173,4.91807,67.8287,59725.5,6710.87,0,10.0806,0.262006
3919.49,4431.03,0,-5.90616,4.92084,67.8287,59723.5,6802.04,0,10.1333,0.258985
3920.17,4371.97,0,-5.86123,4.92362,67.8287,59721.4,6892.59,0,10.1857,0.256027
3920.85,4313.35,0,-5.81693,4.9264,67.8287,59719.3,6982.52,0,10.2377,0.253132
3921.52,4255.18,0,-5.77323,4.92918,67.8287,59717.2,7071.85,0,10.2895,0.250298
3922.2,4197.45,0,-5.73014,4.93196,67.8287,59715.1,7160.58,0,10.3409,0.247523
3922.87,4140.15,0,-5.68763,4.93473,67.8287,59713,7248.71,0,10.3921,0.244806
3923.55,4083.27,0,-5.64569,4.93751,67.8287,59710.9,7336.27,0,10.4429,0.242144
3924.23,4026.82,0,-5.60431,4.94029,67.8287,59708.7,7423.24,0,10.4934,0.239536
3924.9,3970.77,0,-6.27741,4.94307,67.8287,59706.5,1344.67,0,10.5437,0.23698
3925.58,3908,0,-6.23195,4.94584,67.8287,59704.2,1442.03,0,10.6,0.234159
3926.25,3845.68,0,-6.18712,4.94862,67.8287,59701.9,1538.77,0,10.656,0.231397
3926.93,3783.81,0,-6.14291,4.9514,67.8287,59699.6,1634.9,0,10.7116,0.228695
3927.6,3722.38,0,-6.0993,4.95418,67.8287,59697.3,1730.41,0,10.7669,0.22605
3928.28,3661.39,0,-6.05627,4.95696,67.8287,59694.9,1825.31,0,10.822,0.22346
3928.95,3600.82,0,-6.01382,4.95973,67.8287,59692.5,1919.63,0,10.8767,0.220924
3929.63,3540.69,0,-5.97194,4.96251,67.8287,59690.1,2013.35,0,10.931,0.21844
3930.31,3480.97,0,-5.93046,4.96529,67.8287,59687.7,2107.78,0,10.9851,0.216007
3930.98,3421.66,0,-5.8892,4.96807,67.8287,59685.3,2204.36,0,11.0388,0.213624
3931.66,3362.77,0,-5.84847,4.97084,67.8287,59682.8,2300.35,0,11.0922,0.211289
3932.33,3304.29,0,-5.80827,4.97362,67.8287,59680.3,2395.75,0,11.1454,0.209
3933.01,3246.2,0,-5.76858,4.9764,67.8287,59677.8,2490.58,0,11.1981,0.206758
3933.68,3188.52,0,-5.72939,4.97918,67.8287,59675.3,2584.84,0,11.2506,0.204559
3934.36,3131.22,0,-5.6907,4.98196,67.8287,59672.7,2678.53,0,11.3028,0.202404
3935.04,3074.32,0,-5.65388,4.98473,67.8287,59670.2,2771.67,0,11.352,0.200338
3935.71,3017.78,0,-5.6176,4.98751,67.8287,59667.6,2864.27,0,11.4007,0.198314
3936.39,2961.6,0,-5.58205,4.99029,67.8287,59665,2957.49,0,11.4483,0.196342
3937.06,2905.78,0,-5.55607,4.99307,67.8287,59662.4,3050.71,0,11.4777,0.194711
3937.74,2850.22,0,-5.53076,4.99584,67.8287,59659.7,3143.56,0,11.506,0.193119
3938.42,2794.91,0,-5.50611,4.99862,67.8287,59657.1,3236.06,0,11.5332,0.191565
3939.09,2739.85,0,-5.48211,5.0014,67.8287,59654.4,3328.22,0,11.5594,0.190048
3939.77,2685.03,0,-5.45875,5.00418,67.8287,59651.7,3420.03,0,11.5844,0.188568
3940.44,2630.44,0,-5.43601,5.00696,67.8287,59649,3511.53,0,11.6084,0.187124
3941.12,2576.08,0,-5.4139,5.00973,67.8287,59646.3,3602.7,0,11.6314,0.185714
3941.8,2521.94,0,-5.3924,5.01251,67.8287,59643.5,3693.57,0,11.6532,0.184337
3942.47,2468.02,0,-5.37129,5.01529,67.8287,59640.7,3786.05,0,11.6741,0.182993
3943.15,2414.31,0,-5.35062,5.01807,67.8287,59637.9,3879.52,0,11.6938,0.181682
3943.82,2360.8,0,-5.33055,5.02084,67.8287,59635.1,3972.69,0,11.7125,0.180401
3944.5,2307.49,0,-5.31106,5.02362,67.8287,59632.3,4065.58,0,11.7301,0.179152
3945.18,2254.38,0,-5.29214,5.0264,67.8287,59629.4,4158.2,0,11.7467,0.177931
3945.85,2201.46,0,-5.2738,5.02918,67.8287,59626.6,4250.54,0,11.7622,0.17674
3946.53,2148.72,0,-5.25602,5.03196,67.8287,59623.7,4342.63,0,11.7766,0.175578
3947.21,2096.16,0,-5.23879,5.03473,67.8287,59620.8,4434.47,0,11.79,0.174442
3947.88,2043.78,0,-5.22211,5.03751,67.8287,59617.9,4526.07,0,11.8024,0.173334
3948.56,1991.56,0,-5.2059,5.04029,67.8287,59614.9,4618.1,0,11.8137,0.172252
3949.23,1939.5,0,-5.18983,5.04307,67.8287,59612,4713.38,0,11.824,0.171196
3949.91,1887.6,0,-5.17429,5.04584,67.8287,59609,4808.43,0,11.8333,0.170165
3950.59,1835.86,0,-5.15927,5.04862,67.8287,59606,4903.25,0,11.8415,0.169159
3951.26,1784.26,0,-5.14479,5.0514,67.8287,59603,4997.85,0,11.8487,0.168177
3951.94,1732.81,0,-5.13082,5.05418,67.8287,59599.9,5092.25,0,11.8549,0.167218
3952.62,1681.51,0,-5.11736,5.05696,67.8287,59596.9,5186.45,0,11.8601,0.166283
3953.29,1630.33,0,-5.10441,5.05973,67.8287,59593.8,5280.46,0,11.8643,0.16537
3953.97,1579.29,0,-5.09196,5.06251,67.8287,59590.7,5374.29,0,11.8674,0.164479
3954.65,1528.37,0,-5.08002,5.06529,67.8287,59587.6,5467.95,0,11.8696,0.163609
3955.32,1477.57,0,-5.06841,5.06807,67.8287,59584.5,5562.85,0,11.8708,0.16276
3956,1426.89,0,-5.05708,5.07084,67.8287,59581.3,5659.35,0,11.871,0.161933
3956.67,1376.31,0,-5.04625,5.07362,67.8287,59578.2,5755.7,0,11.8702,0.161125
3957.35,1325.85,0,-5.0359,5.0764,67.8287,59575,5851.89,0,11.8684,0.160337
3958.03,1275.49,0,-5.02603,5.07918,67.8287,59571.8,5947.94,0,11.8657,0.159569
3958.7,1225.23,0,-5.01664,5.08196,67.8287,59568.6,6043.85,0,11.862,0.158819
3959.38,1175.07,0,-5.00772,5.08473,67.8287,59565.3,6139.64,0,11.8573,0.158088
3960.06,1124.99,0,-4.99928,5.08751,67.8287,59562.1,6235.32,0,11.8517,0.157376
3960.73,1075,0,-4.99131,5.09029,67.8287,59558.8,6330.88,0,11.8452,0.156681
3961.41,1025.08,0,-4.9838,5.09307,67.8287,59555.5,6426.35,0,11.8377,0.156004
3962.09,975.245,0,-4.97653,5.09584,67.8287,59552.2,6523.71,0,11.8293,0.155344
3962.76,925.48,0,-4.96949,5.09862,67.8287,59548.8,6622.99,0,11.82,0.154701
3963.44,875.785,0,-4.96291,5.1014,67.8287,59545.5,6722.19,0,11.8097,0.154074
3964.12,826.156,0,-4.95679,5.10418,67.8287,59542.1,6821.32,0,11.7985,0.153464
3964.79,776.588,0,-4.95113,5.10696,67.8287,59538.7,6920.38,0,11.7865,0.15287
3965.47,727.077,0,-4.94592,5.10973,67.8287,59535.3,7019.39,0,11.7735,0.152291
3966.14,677.617,0,-4.94116,5.11251,67.8287,59531.8,7118.35,0,11.7597,0.151728
3966.82,628.206,0,-4.93686,5.11529,67.8287,59528.4,7217.27,0,11.7449,0.15118
3967.5,578.837,0,-4.93301,5.11807,67.8287,59524.9,7316.16,0,11.7293,0.150646
3968.17,529.507,0,-4.92961,5.12084,67.8287,59521.4,7415.03,0,11.7129,0.150128
3968.85,480.211,0,-4.92654,5.12362,67.8287,59517.9,7514.9,0,11.6955,0.149623
3969.53,430.946,0,-4.92374,5.1264,67.8287,59514.4,7616.27,0,11.6773,0.149133
3970.2,381.708,0,-4.92139,5.12918,67.8287,59510.8,7717.64,0,11.6583,0.148657
3970.88,332.494,0,-4.91949,5.13196,67.8287,59507.2,7819.01,0,11.6384,0.148194
3971.33,300,0,0,5.13379,67.8287,59504.9,143919,85,11.6248,0.147896
3975.4,300,0,0,5.15046,67.8287,59476.7,143919,85,11.626,0.147811
3979.47,300,0,0,5.16712,67.8287,59448.5,143919,85,11.6272,0.147727
3983.54,300,0,0,5.18379,67.8287,59420.3,143919,85,11.6283,0.147642
3987.61,300,0,0,5.20046,67.8287,59392.2,143919,85,11.6295,0.147558
3991.68,300,0,0,5.21712,67.8287,59364.1,143919,85,11.6306,0.147473
3995.75,300,0,0,5.23379,67.8287,59336,143919,85,11.6317,0.147389
3999.81,300,0,0,5.25046,67.8287,59307.9,143919,85,11.6329,0.147305
